rank,seed,covered,relative_radius_excess,diameter_m,vertex_count
502,20261790,0,0.05015527179257062,22.288963383629117,6
503,20261209,0,0.0502837249072996,21.823263528803537,5
504,20261333,0,0.05049211707763579,24.993736896566464,7
505,20261814,0,0.05074549358196623,23.40616488888992,6
506,20261106,0,0.05075802352572456,23.35190735315097,5
507,20261618,0,0.051019541318559014,22.70349692664522,4
508,20261496,0,0.05183836801174868,14.55977853008283,5
509,20260924,0,0.051912381611205705,20.79100279430767,6
510,20260954,0,0.05192779640205902,19.783078021206684,6
511,20261727,0,0.05330805238206748,23.6753259408162,6
512,20261608,0,0.05468014998152504,18.510529624786603,5
513,20261757,0,0.05518823817699592,20.81597663779541,5
514,20261236,0,0.05522413465266918,26.693282539642386,5
515,20261054,0,0.055692655531325075,24.959835203387367,4
516,20261335,0,0.05580742962002305,13.122640794918215,6
517,20261365,0,0.05600302591839701,34.98690281174721,6
518,20261601,0,0.05647187932751341,11.336179663106174,5
519,20261535,0,0.05786156044030144,27.20439037962114,6
520,20261198,0,0.05805827657425411,12.044029624678206,6
521,20261221,0,0.05845792106143377,8.426239839059726,5
522,20261695,0,0.05873592686312823,12.845080560973148,4
523,20260965,0,0.0591669871070708,20.76591278171832,7
524,20261834,0,0.05925328490114934,14.535075479522334,6
525,20261491,0,0.05966335923480237,13.665797575092462,7
526,20261368,0,0.06002471754448746,10.869655444410862,5
527,20261395,0,0.061677090956312464,17.821159301677323,6
528,20261545,0,0.06197410448643459,21.63482655675413,8
529,20261399,0,0.06231004264113804,23.829791682324597,6
530,20261616,0,0.06304495632692753,15.8057021914319,5
531,20261124,0,0.0638568752150479,28.76431218260236,6
532,20261785,0,0.06386672627698742,24.135816336293555,6
533,20260981,0,0.06537426645121558,17.03252199082711,6
534,20261570,0,0.06560386120463035,12.177281091329862,5
535,20261132,0,0.06560802422092404,27.947488906647997,6
536,20261468,0,0.06583373935615588,30.352708174338606,6
537,20261329,0,0.06613170880324182,18.79254435417915,5
538,20261487,0,0.06661238494492139,37.12391992738263,7
539,20261115,0,0.06720772483805604,16.24556860795341,6
540,20261470,0,0.06778978144379089,29.377902818157168,6
541,20261105,0,0.06791064810075631,25.321180952075885,6
542,20261339,0,0.06874192197338269,14.864953268478605,5
543,20261621,0,0.06897735979672293,11.255125902826698,5
544,20261029,0,0.06923834446144417,8.825870088688767,5
545,20261125,0,0.06968776354515627,16.10664524073548,7
546,20261658,0,0.06976658258639334,22.48639634392321,6
547,20261176,0,0.07189187005862996,18.804120145466193,6
548,20260988,0,0.07432531685257748,13.52744677372141,5
549,20261239,0,0.07475235622109877,15.046882203351617,4
550,20261720,0,0.07479193030869768,33.58097788622115,7
551,20261527,0,0.07498021417860157,13.261143723497383,3
552,20261796,0,0.0751878109046753,11.587154970461873,6
553,20261426,0,0.0756448058346959,10.604487277189444,3
554,20261680,0,0.07789486459297446,11.076885748824271,5
555,20261909,0,0.07876680092344057,37.98452463033067,5
556,20261135,0,0.078826354340507,9.524275746622505,4
557,20261607,0,0.0789831430507617,31.045955115956218,7
558,20261584,0,0.07912678545086793,21.430292765799003,4
559,20261011,0,0.07969636354926735,14.921932079655825,5
560,20261725,0,0.08000483306269968,12.720062741920117,8
561,20261540,0,0.08025335156144475,11.470457095049012,4
562,20261467,0,0.08025583827746186,16.837288982438636,5
563,20261675,0,0.08062277611662583,23.699929512887596,6
564,20261179,0,0.08063997746866458,19.823120866051465,7
565,20261894,0,0.08065263796270461,18.58879430683591,6
566,20261874,0,0.08074301062049738,9.576703735644244,4
567,20261897,0,0.08196406660850974,22.722119577528858,7
568,20261585,0,0.0822135860243316,27.08022005883882,5
569,20261460,0,0.0828932920785912,15.732570011465763,5
570,20261630,0,0.08327197329774982,23.551853041522318,7
571,20261043,0,0.08410313469358077,19.804592064251935,6
572,20261133,0,0.08418930563447447,43.80667961344643,7
573,20261698,0,0.08616028261967856,21.09519248872935,4
574,20261696,0,0.0862278357871753,17.28155473293464,5
575,20261906,0,0.08644401715091288,21.146307733054762,6
576,20261040,0,0.0869147435290516,12.439495126395657,5
577,20261617,0,0.08697147487233692,17.249461600751417,4
578,20261286,0,0.08769213625603167,26.833065177642986,5
579,20261033,0,0.08772647858615867,30.423506696743644,5
580,20261446,0,0.08791949450015935,11.304537891709488,5
581,20261781,0,0.089304157649301,20.055486396556258,4
582,20261457,0,0.08974250099329995,26.983063098206998,4
583,20261529,0,0.08980850732214885,24.364505708087695,7
584,20261314,0,0.09014028064022117,15.291438794358788,6
585,20261150,0,0.09036677949076255,10.958121635926462,4
586,20261439,0,0.09037539695959373,15.455450792124195,5
587,20260926,0,0.09065493238997835,9.539843215915846,4
588,20261396,0,0.09105033369760851,27.599182121413076,7
589,20261663,0,0.09123554045838955,19.717965900015823,5
590,20261411,0,0.09147829686547726,29.957905465125844,6
591,20260937,0,0.09150695673808085,13.515152798061266,6
592,20261810,0,0.09264680537350789,34.390475380774284,7
593,20261205,0,0.09322652495588679,33.43199438870916,4
594,20261845,0,0.09347967853782202,25.927806524022138,6
595,20261087,0,0.09440761736868652,14.90467989582116,7
596,20261647,0,0.09458685670314049,27.328080285420263,7
597,20261885,0,0.09463665892772255,7.680391967653762,4
598,20261419,0,0.09517554297248654,18.525627438252005,4
599,20260945,0,0.09597809835023119,14.296914239631695,4
600,20261910,0,0.09628518091981841,19.837115414854516,6
601,20261165,0,0.09686781041158476,12.871028843655056,4
602,20261745,0,0.09763147787333426,10.564591433945122,4
603,20261018,0,0.09773206787556177,21.779288020348442,5
604,20261291,0,0.09874540331573178,24.88861451418618,8
605,20261410,0,0.0988786639161745,17.17819788630995,3
606,20261905,0,0.09940686195761006,17.761453014563415,7
607,20261134,0,0.1001178525897648,12.890755806153662,5
608,20261610,0,0.10034735749711166,9.390004052971411,5
609,20261090,0,0.10082680371586084,13.86017728015201,7
610,20260928,0,0.10159729048856225,36.39569272908611,5
611,20261100,0,0.10181493347914006,18.833775513133784,5
612,20260942,0,0.10237335352481325,22.44573066938509,7
613,20261005,0,0.10386519247340864,31.38010757501059,6
614,20261403,0,0.10537193697987979,20.43896033522327,5
615,20261051,0,0.10541348161927111,33.2915443488943,7
616,20261058,0,0.10597865175172605,19.52134118310488,7
617,20261821,0,0.1064281118115682,20.09701012542367,4
618,20261678,0,0.106797096063173,15.161553139459082,5
619,20261722,0,0.10693313491862666,14.284577707067037,5
620,20261071,0,0.10826884513113977,16.811701278346195,5
621,20261039,0,0.10910367377293206,16.831967357459202,6
622,20261471,0,0.11174024169650965,9.052109379063241,4
623,20261597,0,0.11193525903264678,35.63956914400715,6
624,20261509,0,0.11231864280031045,29.08381720788157,5
625,20261672,0,0.11243141198630391,6.6892280523225,4
626,20260984,0,0.1129145027140468,21.418457702263936,5
627,20260995,0,0.11324679100485158,24.272296580917125,5
628,20261248,0,0.11345632781579562,39.304644434970776,8
629,20261711,0,0.11445295091540886,20.57007534202783,4
630,20260940,0,0.11512163760029304,11.00532967355902,6
631,20261700,0,0.11575419270683485,29.453962168709765,6
632,20261284,0,0.1158711864974058,6.243674656050677,5
633,20261871,0,0.11624665562603154,7.800129365782828,5
634,20261724,0,0.11648997299433805,15.488058289823602,4
635,20261406,0,0.11726305619550681,15.53577461636788,5
636,20261506,0,0.1173795641610671,32.87230985244473,5
637,20261742,0,0.11789078190933888,41.66818709665902,7
638,20261389,0,0.11804806815482594,22.21649869013733,5
639,20261522,0,0.11837529269997016,35.6423193520503,5
640,20261687,0,0.11840091467398617,15.384370864940738,5
641,20261353,0,0.11939987933086216,22.266547839209906,7
642,20261783,0,0.12068201437061643,23.082163621242326,4
643,20261159,0,0.12070403745637104,22.604364493552012,3
644,20261723,0,0.120741634643039,19.10307207518881,6
645,20261456,0,0.12088245747649684,18.876342682041024,5
646,20261242,0,0.12108989764092493,27.53127715279711,5
647,20261208,0,0.12147671830415674,18.84298996211096,7
648,20261653,0,0.12187632386221114,15.1218138667361,6
649,20261828,0,0.12254368653477354,18.474714914865505,4
650,20261451,0,0.12374375974081397,15.70167283678045,5
651,20261433,0,0.12423354794741348,24.00978352648257,5
652,20260935,0,0.12472050096853438,19.995562109687757,6
653,20261497,0,0.12477277544864518,10.968662163388023,7
654,20261095,0,0.12494031627908697,31.60844397637137,5
655,20260982,0,0.12542068409238238,14.190416092417712,3
656,20261820,0,0.1256409758296957,12.99050136218509,4
657,20261102,0,0.12619994949176983,16.923941692300957,5
658,20261065,0,0.12639961904427444,16.314413219133726,4
659,20261313,0,0.12691870353532075,14.407332761700562,5
660,20261837,0,0.12696115727840795,5.231679009444434,4
661,20261550,0,0.12879030540594094,15.156442731017538,5
662,20261032,0,0.12900344473596959,16.223974040619236,5
663,20261861,0,0.12954140497655198,31.184238674119182,5
664,20261797,0,0.13038259653378748,31.437849626957355,9
665,20261372,0,0.13041965696064728,29.62162963440613,4
666,20261061,0,0.13178546359913268,34.815493925785006,6
667,20261036,0,0.13255836623679218,29.9250556495507,5
668,20261760,0,0.13316991885178098,12.012523458159222,6
669,20261682,0,0.1338063035827406,19.734893384361484,6
670,20261748,0,0.1338785645403211,21.701991367549745,4
671,20261045,0,0.13433251147534842,18.987039170881864,6
672,20261383,0,0.1347528009802743,18.7583051726685,7
673,20261424,0,0.13624311364350095,12.697907277909469,4
674,20261375,0,0.13736959988536812,20.244483943927232,3
675,20261086,0,0.13739952337412586,16.387977419205097,5
676,20261750,0,0.13796224306037597,25.99051675030149,6
677,20261627,0,0.13811998076791343,14.98490886427008,5
678,20261862,0,0.13868468167672288,22.00016027986445,5
679,20260964,0,0.13876775971194144,24.739338286915387,7
680,20261137,0,0.14059816666766745,19.95514478372632,6
681,20261354,0,0.14157561337993063,17.232310147219486,5
682,20261178,0,0.142222026742846,16.163421162507543,7
683,20261794,0,0.1429372898820167,16.98213101855697,6
684,20261743,0,0.145982203043322,28.159263184981864,6
685,20261777,0,0.14782167902900967,27.821901550073957,5
686,20261139,0,0.14884580875790032,24.293271199909892,7
687,20261077,0,0.1498357332008231,33.72367925055155,5
688,20260957,0,0.14989990495332717,21.88205592929107,5
689,20261448,0,0.15061164594826937,12.162913505322813,6
690,20261612,0,0.1506496888316582,38.65281715595819,5
691,20261060,0,0.1510833390787074,25.404345562942115,7
692,20261325,0,0.151139632049218,9.429534902543509,5
693,20261889,0,0.15230141656396445,6.679144740693298,3
694,20261027,0,0.1530375741678942,11.318200853581267,5
695,20261581,0,0.15391263456468973,12.92171780923715,3
696,20261566,0,0.15402574216985343,41.10208605707527,8
697,20261528,0,0.15421310438660996,11.381773403435227,4
698,20261141,0,0.1543051354805589,18.474946051771116,6
699,20261533,0,0.15627916229049754,12.772138559955062,4
700,20261450,0,0.15703958909480997,18.730178416902344,4
701,20261536,0,0.15776853934494373,26.85712448937664,6
702,20261344,0,0.15820323171897055,33.73931280732775,5
703,20261415,0,0.15956050468255234,19.024130464114705,4
704,20261023,0,0.1599024841331531,7.215571936469145,4
705,20261484,0,0.1601820319242513,8.711645861108753,4
706,20260967,0,0.16084524090816088,32.544531409912025,7
707,20261754,0,0.16097245085794065,14.363523412859866,6
708,20261590,0,0.16099267076916068,36.39785997920921,7
709,20261514,0,0.16258472375975708,24.985310872181277,5
710,20261219,0,0.16272696895958982,10.989725466474706,4
711,20261662,0,0.16313814194582954,10.930101336554008,5
712,20260950,0,0.16372517597240943,7.718029833571193,5
713,20261385,0,0.16437589496994187,6.9662793776710155,5
714,20261732,0,0.16452037579020673,14.327789348779769,5
715,20261703,0,0.1645313711590466,17.481312807352502,4
716,20261620,0,0.16469171526891402,20.2850096599303,6
717,20261576,0,0.1648138274775024,26.030259123345378,7
718,20261691,0,0.1657919263829728,36.195605849522394,6
719,20261512,0,0.1662877616759013,17.030579870499903,4
720,20261167,0,0.166519180052076,36.624426955861054,5
721,20261416,0,0.16783596920122923,14.244047979061286,5
722,20260999,0,0.16792705676279795,25.555311300281943,6
723,20260922,0,0.16903582548419926,18.73558485033731,4
724,20261892,0,0.16952802442576576,32.941993251601495,5
725,20261465,0,0.16962572617931193,26.882909400638393,6
726,20261441,0,0.1698246045668217,15.336305906224686,5
727,20261230,0,0.16988235029410093,10.460589458706002,5
728,20261714,0,0.17272630636013608,20.241081039506952,4
729,20261595,0,0.17344480348527802,15.893834524097509,5
730,20261676,0,0.17570545390323056,16.033478922245664,5
731,20261831,0,0.1761389541874887,8.706046817397018,5
732,20261459,0,0.17629891874820647,19.86957737909065,4
733,20261010,0,0.17773897953019824,26.40319872814303,5
734,20261688,0,0.1777640999225314,20.216090939733107,5
735,20261001,0,0.17802525224956534,12.562498433610221,7
736,20261767,0,0.1787390514406224,21.942308882814313,5
737,20260925,0,0.17915262005533528,13.164264495224746,6
738,20261079,0,0.18016944163681514,31.320290953080008,7
739,20261056,0,0.18024258663679538,16.438440443134038,7
740,20261848,0,0.1806346592974435,23.33552359630942,4
741,20261652,0,0.18064144942159932,13.31199142583606,5
742,20261789,0,0.18091823367551885,12.496495671301581,5
743,20261705,0,0.18150603421989375,31.500897573326057,6
744,20261476,0,0.18156030779454713,30.30068091670101,6
745,20261346,0,0.18172121383400408,23.863256701434146,4
746,20261119,0,0.18189320312349744,5.489757744982244,5
747,20261421,0,0.18233662543191387,19.076494530839845,6
748,20261475,0,0.18424223876940693,20.09203252377554,5
749,20261838,0,0.18609282326910082,25.40376176725229,5
750,20261494,0,0.18749360091262135,15.692434204134884,5
751,20261641,0,0.18795465861468474,23.32679495321882,7
752,20261547,0,0.18830112528139242,26.152562730225846,4
753,20261844,0,0.18862911706057206,26.228964004853655,5
754,20261138,0,0.18865247901829196,24.247468350898544,5
755,20261786,0,0.18987831320215354,24.85556377684202,6
756,20261738,0,0.1933582379814185,21.838794575351958,6
757,20260920,0,0.19389392640346625,18.98415621402997,5
758,20261062,0,0.19553189705114105,25.278991732316623,9
759,20261578,0,0.19583870250384083,11.788290710545533,6
760,20261683,0,0.1960708697072513,7.833920994781313,4
761,20261377,0,0.19635381694739285,14.92292317816548,5
762,20260913,0,0.19638978984705058,22.995187676589854,6
763,20261295,0,0.1983006621324781,25.517892566780922,5
764,20261633,0,0.19900127025300018,13.2383388977354,5
765,20261382,0,0.19968737193310493,17.021894361891405,5
766,20261278,0,0.19984545334777493,31.392243993084048,5
767,20261886,0,0.20021565562554255,12.718438824137396,5
768,20261202,0,0.20033717851084076,32.49772982407134,7
769,20261692,0,0.20087177413620005,13.408417064477092,4
770,20261444,0,0.20149287055491505,25.436914326417657,6
771,20261206,0,0.20350963464496852,11.724024085252323,4
772,20261229,0,0.2054223363389589,17.71568802094693,6
773,20261600,0,0.20592747007202172,21.6238523025417,4
774,20261591,0,0.2072314417475336,30.522296487619663,7
775,20261327,0,0.20954392163683133,23.45057147025299,4
776,20261532,0,0.2096964360802578,24.232325385964053,4
777,20261117,0,0.2101949307806421,15.627767531101778,5
778,20261619,0,0.21238766344376714,19.260686687896378,4
779,20261556,0,0.21258524824471525,16.673986077475938,7
780,20261782,0,0.2175232730335075,29.229925556136514,7
781,20261191,0,0.2179076113291123,16.979886250044853,6
782,20260914,0,0.2183124605763591,21.805114863431786,4
783,20261449,0,0.21873683209016748,16.804919551238026,6
784,20261123,0,0.2198687989750301,17.789479374756933,6
785,20261479,0,0.22002526512716858,20.676568473740396,6
786,20261712,0,0.22150483338081006,8.209871804878727,5
787,20261292,0,0.2221537017170363,20.865464149113006,5
788,20261113,0,0.22236661950411807,16.20968024901518,3
789,20260947,0,0.2230839336525834,12.210895350831358,6
790,20261305,0,0.22313671086748932,8.637825164629731,5
791,20260974,0,0.22448413284895286,20.947317409766168,4
792,20261145,0,0.2267340784920291,24.936667721003754,6
793,20261148,0,0.22781571523555044,12.323295379105321,4
794,20261787,0,0.22782133191663534,40.901986003911716,5
795,20261143,0,0.22965119209111529,12.418774409122538,4
796,20261596,0,0.2307893551883884,22.57317615303342,5
797,20261393,0,0.23394554298465486,18.447560414365842,5
798,20261656,0,0.23484268524768526,12.975227319789875,4
799,20261635,0,0.23572067353733028,21.93129257806947,5
800,20261155,0,0.2357464284411115,14.240111294937346,5
801,20261751,0,0.2369874697281884,29.562470716069743,5
802,20261366,0,0.23790567218601333,29.518580592581372,5
803,20261654,0,0.23828195583691447,28.563721337311723,5
804,20261609,0,0.23858200178067546,19.755943664967436,7
805,20261492,0,0.24123857929792414,35.033770414777926,5
806,20261166,0,0.24204769861312592,20.03275773894879,6
807,20261887,0,0.24250678639502077,20.05248561263041,6
808,20261632,0,0.2456103702925081,15.491535127869229,5
809,20261734,0,0.25114066400303714,25.564134486095927,6
810,20260989,0,0.2528713835894294,14.14883347564973,4
811,20261282,0,0.2532809442703805,29.533219594146956,5
812,20261237,0,0.2541122943929017,9.57593527313519,5
813,20261833,0,0.25461001794829086,20.003718217473864,7
814,20261538,0,0.25563740238632615,26.612363674423708,5
815,20261568,0,0.25571831561182834,31.58662373876805,5
816,20260933,0,0.2578313863910995,10.033573858601873,5
817,20261069,0,0.2578629395982712,11.192475666217318,5
818,20261427,0,0.2608265868237827,23.182418368383807,6
819,20261708,0,0.26188880920847946,20.705618614694703,4
820,20260992,0,0.26273027767602253,13.49983879879306,5
821,20261120,0,0.26384468230234326,22.90977179115795,6
822,20261052,0,0.26469887787360613,15.304608864210172,4
823,20261301,0,0.26749375810159837,11.284850283590249,6
824,20261583,0,0.26884921227030145,19.59253185549918,5
825,20261028,0,0.2690578874955629,20.97986049448312,4
826,20261644,0,0.26965069170682776,14.284850724575227,3
827,20261064,0,0.27067331137067097,31.378293661320694,5
828,20261791,0,0.27136358293394935,22.553920915278955,4
829,20261771,0,0.2715260543836382,24.57364842175542,5
830,20261323,0,0.2719346887707408,15.337179098823041,6
831,20261842,0,0.2737644751270374,5.0134233579291045,4
832,20261772,0,0.27472433654795325,9.410137104434982,5
833,20261026,0,0.27570037252118196,10.924933172383154,3
834,20261334,0,0.2761991476882699,27.30394524971581,5
835,20261517,0,0.27651105053101777,17.100779567805375,6
836,20261247,0,0.2772972865672989,14.531664472429952,6
837,20261822,0,0.27830793588913627,22.28127680003366,7
838,20261685,0,0.27845440401471766,11.69498993722548,6
839,20261280,0,0.27916504349347027,8.742437138924643,4
840,20261381,0,0.2796988215115923,11.638473512152911,7
841,20260955,0,0.28009819511003564,22.364001823660413,4
842,20261762,0,0.2806457533224591,34.42788112376314,6
843,20261017,0,0.281087541056686,29.823180577669913,6
844,20261412,0,0.2830414938209789,22.788394142929707,5
845,20261107,0,0.2846477816956767,16.941995800187833,3
846,20261014,0,0.28645855990111246,26.234599786132094,5
847,20261561,0,0.28658435020619644,28.320287911802847,4
848,20261073,0,0.2876913542910524,19.388205119720272,4
849,20261856,0,0.2882176964403811,23.9088169571214,7
850,20261526,0,0.2883163888639524,22.135910183815902,6
851,20261307,0,0.28985934556680326,33.239875792368686,6
852,20261775,0,0.2907775620214841,29.1875736389116,6
853,20261851,0,0.29113854985122956,36.65869240819568,7
854,20261486,0,0.293757051320237,23.149580807607826,6
855,20261500,0,0.29397602762030894,22.085692219873234,6
856,20261235,0,0.29529414827297495,13.885094303970703,4
857,20261809,0,0.2967639458809741,25.804157372051183,6
858,20261374,0,0.29701737883161106,23.181552739319624,5
859,20261706,0,0.2985629929251614,11.642792072677743,5
860,20261555,0,0.2989256644457843,13.209923707917683,4
861,20261349,0,0.29988323413316764,17.4661806684595,4
862,20261827,0,0.29999085410291126,17.20102344393778,5
863,20261238,0,0.3033327201082219,26.11597508030584,7
864,20261701,0,0.3049598789220549,19.34785750994879,4
865,20261309,0,0.30552921687442636,16.76278569998752,4
866,20261795,0,0.308480049549436,22.457788484859954,5
867,20261899,0,0.30880273947699854,28.74168591514604,7
868,20261557,0,0.3096380183968408,12.618682846892527,5
869,20261363,0,0.3106176198832953,11.99580879088203,3
870,20261569,0,0.3129033966762147,16.121554938068513,5
871,20261147,0,0.31351136863541096,17.066692279048056,3
872,20261511,0,0.31508804798750956,24.874068677026184,4
873,20261552,0,0.3164327325364058,11.293881668284985,4
874,20261730,0,0.317783158903582,22.950348797076934,5
875,20261173,0,0.3195303887321086,18.21760258123818,5
876,20261558,0,0.3199475823964346,24.786383119492218,5
877,20261798,0,0.3208113628918061,23.875519484233905,4
878,20260949,0,0.3217900428136089,20.322601842894265,5
879,20261818,0,0.3224064811395806,13.443795463765978,3
880,20261362,0,0.3266304879232633,12.27300230782516,4
881,20261050,0,0.32887690679604753,45.034095410594375,6
882,20261855,0,0.3304605452547009,18.98937463616591,6
883,20261847,0,0.33207061098405344,17.208816987740015,5
884,20261739,0,0.332687145146237,37.5798860000267,5
885,20261908,0,0.33677402543405877,25.282941290862514,6
886,20261035,0,0.3377573088770731,27.438193975722783,5
887,20261902,0,0.34033224897715963,19.855665651451076,5
888,20261170,0,0.3427924083998124,31.623890452802613,6
889,20260973,0,0.34769487202224836,26.345865245274798,5
890,20261458,0,0.3477368230996043,19.07516674408191,6
891,20261836,0,0.3480326644397087,17.813160110416653,8
892,20261265,0,0.3502355652285354,13.866370809133137,5
893,20261097,0,0.35089341639968974,16.73161840692006,5
894,20261741,0,0.3528488949798221,13.224691807658846,4
895,20261839,0,0.35389976150030567,25.301829194658623,5
896,20261185,0,0.35395807390974876,9.93249928212989,4
897,20261893,0,0.35513883195829,10.075205418260088,5
898,20261074,0,0.358204143689278,9.903342387645576,6
899,20261442,0,0.35842284907279054,13.217893948706115,4
900,20261203,0,0.35871978911947777,21.50720985622836,5
901,20261350,0,0.3613905087052025,27.022266938796893,9
902,20261649,0,0.3614261439059696,13.733556421090958,4
903,20261804,0,0.36265062924721936,24.82958376398903,6
904,20261098,0,0.36488409641392217,35.36731139932766,5
905,20261318,0,0.36669949384259315,12.713769577144273,5
906,20261297,0,0.3704549635232455,20.3142728422858,4
907,20260941,0,0.37087266799262686,14.67793748072848,5
908,20261180,0,0.37166080431374127,11.468904657488123,5
909,20261553,0,0.37432837600061175,23.562520797050414,6
910,20261800,0,0.3767406790163945,35.51987992252471,5
911,20261780,0,0.3783342356948127,13.199184610484807,4
912,20261872,0,0.37883025395915415,12.919621386561278,4
913,20261341,0,0.381572756630953,24.226866133522478,5
914,20261898,0,0.38234064907318155,31.412667231414247,5
915,20261187,0,0.384535857709021,13.659368447518515,5
916,20261269,0,0.3853666318271749,13.583666082547351,5
917,20260911,0,0.38676978807992946,15.232845142338252,6
918,20261485,0,0.3869559192366001,14.657841377504178,5
919,20261379,0,0.3879964071001252,30.527454512883676,4
920,20260960,0,0.38835812403005643,16.39805077225551,4
921,20261160,0,0.3904872008386029,13.504286857429042,4
922,20261009,0,0.3905554326798928,20.776561977866226,7
923,20260952,0,0.3918550134484038,12.62667199869099,3
924,20260918,0,0.39213686782589097,10.821009895239348,4
925,20260997,0,0.39674793243035444,20.40834843896165,5
926,20261551,0,0.39784120363686104,15.602981173486123,3
927,20261103,0,0.39857900908666233,23.197359973353713,7
928,20261359,0,0.3990024212448049,13.333014213259842,4
929,20261461,0,0.4000455031194432,22.024765848794132,5
930,20261807,0,0.4025488485350681,18.99075664142328,4
931,20260972,0,0.40286264105400305,32.97678483397349,6
932,20260985,0,0.40494391346440706,33.56853021237258,5
933,20261434,0,0.409008898857957,22.637434119129797,4
934,20261521,0,0.4122951345263801,14.848695181752616,5
935,20261259,0,0.4123643079240613,14.821391489237854,4
936,20261197,0,0.4169840914260081,24.571907978326,7
937,20261299,0,0.4193912696464497,15.794988368166079,5
938,20261625,0,0.4210030950039685,18.408307193570593,4
939,20261715,0,0.4222514109872173,16.8417174467469,4
940,20261388,0,0.4284443260491102,13.744963327301503,6
941,20261196,0,0.4330936082336416,11.323211026683525,4
942,20261481,0,0.4334651008259238,17.659601103482697,6
943,20261849,0,0.4345761717173249,17.816479983853807,5
944,20261875,0,0.43687611116915903,21.262440018054324,6
945,20261537,0,0.4396563637968598,28.258888486753122,7
946,20261136,0,0.4402140898333571,13.824589303839478,4
947,20261704,0,0.4412810885425773,32.16791739407586,5
948,20261488,0,0.4459074287785689,16.92598640234129,5
949,20261860,0,0.44764590869048915,8.97784528294301,4
950,20261636,0,0.44892454267764936,23.14764444901364,9
951,20261049,0,0.4501496745683735,21.925017534885722,4
952,20261480,0,0.45050974247645015,10.274686775626131,5
953,20261628,0,0.4522898733725189,20.89985297466955,4
954,20261643,0,0.45770844362987484,20.07761583867001,5
955,20261210,0,0.4584401913067617,18.944940187578027,5
956,20261805,0,0.46098961341898437,14.481664955822403,5
957,20261813,0,0.46272655634227444,14.618909880843606,4
958,20261263,0,0.4632494741468396,12.083061700885242,4
959,20261326,0,0.4649156856643408,4.996827054456218,5
960,20261693,0,0.4651906015756748,15.214626671192638,4
961,20261864,0,0.4671871229648408,13.261125166873075,4
962,20261267,0,0.47021968814906256,14.960257876845352,5
963,20261490,0,0.47707721650733803,14.313116938606958,5
964,20261068,0,0.49433826408341996,10.075713035689406,4
965,20261037,0,0.4958775254701382,19.490451057260305,6
966,20261042,0,0.497860533324219,11.359577169316188,3
967,20261710,0,0.4980681835003311,16.2792406754546,6
968,20261646,0,0.5081299798682926,14.217302188752418,4
969,20261784,0,0.5082073779477927,16.138941189972314,7
970,20261660,0,0.5094425227407329,15.389337655575003,4
971,20260921,0,0.5103797097698703,25.3907694718087,4
972,20261177,0,0.5141228449838069,10.547172834089809,3
973,20260917,0,0.5167043849048001,7.595845931317062,4
974,20261666,0,0.517295131746212,15.64584412878883,3
975,20261130,0,0.519362318675878,32.56040214584754,7
976,20261228,0,0.5235242233872717,15.458499725748101,3
977,20261563,0,0.5251457395909898,10.94117207392704,7
978,20261523,0,0.5303634656330383,15.106287896102554,4
979,20261539,0,0.5360027868211867,18.415459631774638,3
980,20261774,0,0.5402437050644822,19.621425687561484,3
981,20261048,0,0.545496075871152,21.223310563174056,4
982,20261245,0,0.5476714285684303,12.058100761676492,4
983,20261655,0,0.5539489178602903,16.559205280802562,4
984,20261152,0,0.5567101161244747,13.496263689643877,3
985,20261493,0,0.5586993891191849,17.87980742981722,5
986,20261504,0,0.5618813468607986,22.51687752744835,6
987,20261321,0,0.5669149455051752,16.57634928925417,3
988,20261548,0,0.5734499365640793,24.396191143310034,4
989,20261565,0,0.5823772563778935,24.32878687439559,5
990,20261650,0,0.5853714769604392,8.342204255568639,4
991,20261342,0,0.5941423133389268,12.083817453785452,5
992,20261156,0,0.5943495929790805,14.114864836823036,4
993,20261316,0,0.5995716336357473,21.07819365327066,3
994,20261816,0,0.605830545797617,27.39513642529256,5
995,20261075,0,0.6198857329567622,20.11860082290567,5
996,20261186,0,0.6256032748350171,11.43465660410118,3
997,20261877,0,0.6369325373855699,9.45096348494277,6
998,20261895,0,0.640908420769617,17.765372892924642,6
999,20261638,0,0.652146914710054,8.775741841244649,5
1000,20261394,0,0.6744582227332803,28.730800285276207,4
